type,journal,id,year,link,code,flag.uniqueness
abstract,Nucleic_Acids_Res,15980532,2005,http://imgen.ccbb.pitt.edu/sop3v2,-1,0
abstract,Nucleic_Acids_Res,27733501,2017,http://www.hipsci.org/data/trackhubs,302,0
abstract,Nucleic_Acids_Res,19103665,2009,http://msa.sbc.su.se/,200,0
abstract,Bioinformatics,27515739,2016,http://www.github.com/hallamlab/LCAStar/,301,0
abstract,Nucleic_Acids_Res,27174932,2016,http://www.chibi.ubc.ca/faculty/joerg-gsponer/gsponer-lab/software/morf_chibi/,301,0
abstract,Nucleic_Acids_Res,17088288,2007,http://bioinfo.au.tsinghua.edu.cn/dbRES,403,0
abstract,Nucleic_Acids_Res,18957447,2009,http://microrna.gr/tarbase,301,0
abstract,Nucleic_Acids_Res,17982171,2008,http://stellabase.org/disease,302,0
abstract,BMC_Bioinformatics,20573248,2010,http://edwards.sdsu.edu/tagcleaner,301,0
abstract,Nucleic_Acids_Res,15980452,2005,www.bioinformatics.leeds.ac.uk/betaBarrel,-1,0
abstract,Nucleic_Acids_Res,27084950,2016,http://iqtree.cibiv.univie.ac.at,200,0
abstract,BMC_Bioinformatics,21044341,2010,http://www.cbcb.umd.edu/software/scimm,301,0
abstract,Nucleic_Acids_Res,18086700,2008,http://pupasuite.bioinfo.cipf.es/,200,0
abstract,Nucleic_Acids_Res,17130145,2007,http://mimi.ncibi.org,200,1
abstract,Nucleic_Acids_Res,27131365,2016,http://galaxy.seoklab.org/7TM,200,0
abstract,Nucleic_Acids_Res,16381907,2006,http://db.yeastgenome.org/cgi-bin/genomeSnapShot.pl,302,0
abstract,PLoS_Comput_Biol,27096930,2016,https://github.com/fraenkel-lab/OmicsIntegrator,301,0
abstract,PLoS_Comput_Biol,18604264,2008,http://godot.bioinf.mpi-inf.mpg.de,-1,0
abstract,Nucleic_Acids_Res,18971255,2009,http://bidd.nus.edu.sg/group/kdbi/kdbi.asp,200,0
abstract,Nucleic_Acids_Res,16510852,2006,http://genemerge.bioteam.net/SSClust.html,-1,0
abstract,Bioinformatics,26755625,2016,http://demo.cytomine.be,200,0
abstract,BMC_Bioinformatics,14715091,2004,http://www.molmovdb.org/geometry/3dHMM,301,0
abstract,BMC_Genomics,21970648,2011,http://bioinf-data.charite.de/o2em/cgi-bin/o2em.pl,200,0
abstract,BMC_Bioinformatics,17725841,2007,ftp://iole.swmed.edu/pub/evaluation/,-1,0
abstract,Nucleic_Acids_Res,27131377,2016,http://ekhidna2.biocenter.helsinki.fi/dali,301,0
abstract,BMC_Bioinformatics,20003426,2009,http://202.112.170.199/DescFold/index.html,200,0
abstract,Nucleic_Acids_Res,23161674,2013,http://proteinformatics.charite.de/voronoia4rna/,302,0
abstract,PLoS_Comput_Biol,25884654,2015,http://github.com/morganrcu/TTT,301,0
abstract,Nucleic_Acids_Res,27738135,2017,https://img.jgi.doe.gov/mer/,302,0
abstract,Bioinformatics,21245052,2011,http://seqmap.compbio.iupui.edu/,200,0
abstract,BMC_Bioinformatics,17570844,2007,http://www.egr.msu.edu/tips,404,0
abstract,Nucleic_Acids_Res,16845040,2006,http://bioinfo.csie.ncu.edu.tw/~rnamst/,-1,0
abstract,Bioinformatics,19213741,2009,http://tiger.dbs.nus.edu.sg/ATLAS/,404,0
abstract,BMC_Bioinformatics,15857510,2005,ftp://ftp.cgb.ki.se/pub/prog/belvu/,-1,0
abstract,BMC_Bioinformatics,24564477,2013,http://www4a.biotec.or.th/GI/tools/metasel,200,0
abstract,Nucleic_Acids_Res,17478502,2007,http://flipper.services.came.sbg.ac.at,302,0
abstract,BMC_Bioinformatics,19208194,2009,http://pharmspresso.stanford.edu,-1,0
abstract,Nucleic_Acids_Res,18440979,2008,www.epitoolkit.org,-1,0
abstract,Nucleic_Acids_Res,17088289,2007,http://cbio.mskcc.org/cancergenes,301,0
abstract,Bioinformatics,19008252,2009,http://sgdp.iop.kcl.ac.uk/snpmap/,200,0
abstract,Bioinformatics,27506226,2016,http://gdr-web.rwebox.com/public_html/index.php?page=download.php,301,0
abstract,Bioinformatics,20823302,2010,http://blog.malde.org/index.php/flowsim/,302,0
abstract,Nucleic_Acids_Res,15980540,2005,http://www.bioinfo.rpi.edu/applications/hybrid/,200,0
abstract,Nucleic_Acids_Res,21097468,2011,http://www.bioinsilico.org/PCRPIDB,301,0
abstract,PLoS_Comput_Biol,22022246,2011,http://tcm.cmu.edu.tw,200,0
abstract,Nucleic_Acids_Res,23118483,2013,http://spliceosomedb.ucsc.edu,200,0
abstract,Nucleic_Acids_Res,24302577,2014,http://topPTM.cse.yzu.edu.tw,200,0
abstract,Nucleic_Acids_Res,17142235,2007,https://patric.vbi.vt.edu,503,0
abstract,Nucleic_Acids_Res,19491309,2009,http://orthoselect.gobics.de,200,0
abstract,Nucleic_Acids_Res,18948286,2009,http://datam.i2r.a-star.edu.sg/mdpd/,-1,0
abstract,Nucleic_Acids_Res,24137000,2014,http://globin.bx.psu.edu/hbvar,301,0
abstract,Bioinformatics,20826881,2010,http://www.ncbi.nlm.nih.gov/CBBresearch/qmbp/mn/enrich/,301,0
abstract,BMC_Bioinformatics,15357877,2004,http://www.genome.clemson.edu/gdr/,404,0
abstract,Nucleic_Acids_Res,15608179,2005,http://www.toulouse.inra.fr/prodom.html,302,0
abstract,PLoS_Comput_Biol,24339765,2013,http://www.lgm.upmc.fr/CCDMintseris/,200,0
abstract,Nucleic_Acids_Res,26101250,2015,http://osslab.lifesci.warwick.ac.uk/BioJazz.aspx,404,0
abstract,Bioinformatics,23740748,2013,http://mathbio.nimr.mrc.ac.uk/wiki/GSATools,-1,0
abstract,Bioinformatics,21511714,2011,http://vrac.iastate.edu/~jlv/cytomodeler/,302,0
abstract,BMC_Bioinformatics,18700982,2008,http://www.rnasoft.ca/strand,301,0
abstract,Nucleic_Acids_Res,20501600,2010,http://sfmap.technion.ac.il,200,0
abstract,BMC_Genomics,21080939,2010,http://compgen.bio.unipd.it/eeelbase,302,0
abstract,Nucleic_Acids_Res,27106057,2016,http://usr.marseille.inserm.fr/,200,0
abstract,Nucleic_Acids_Res,18957444,2009,http://pseudofam.pseudogene.org,302,0
abstract,BMC_Bioinformatics,22479706,2011,http://bioinformatics.cs.vt.edu/~murali/supplements/2011-incob-nbe/,200,0
abstract,Bioinformatics,26743507,2016,https://github.com/lengning/OEFinder,301,0
abstract,BMC_Bioinformatics,19397803,2009,http://www.cmp.uea.ac.uk/~vlm/visrd,302,0
abstract,BMC_Bioinformatics,15588298,2004,http://bioinfo.thep.lu.se/Catmap,-1,0
abstract,BMC_Bioinformatics,20868497,2010,http://bordnerlab.org/MultiRTA,-1,0
abstract,Genome_Med,20822536,2010,http://csbi.ltdk.helsinki.fi/anduril/,200,0
abstract,BMC_Bioinformatics,17570147,2007,http://salilab.org/DBAli/,301,1
abstract,Bioinformatics,20823312,2010,http://biomine.ece.ualberta.ca/MFDp.html,200,0
abstract,Nucleic_Acids_Res,18039703,2008,http://pfam.sbc.su.se/,301,1
abstract,Nucleic_Acids_Res,18927104,2009,http://cagr.pcbi.upenn.edu/PTMswitchboard,-1,0
abstract,Nucleic_Acids_Res,21045059,2011,http://www.enzyme.cbirc.iastate.edu,200,0
abstract,Nucleic_Acids_Res,16381837,2006,www.ncbi.nlm.nih.gov,200,1
abstract,Nucleic_Acids_Res,17485479,2007,http://probalign.njit.edu,200,0
abstract,Nucleic_Acids_Res,15608191,2005,http://imgt.cines.fr,-1,1
abstract,Nucleic_Acids_Res,17071715,2007,http://www.cbil.upenn.edu/EPConDB,301,0
abstract,Bioinformatics,23943636,2013,http://www.niagads.org/,301,0
abstract,Bioinformatics,20519285,2010,http://nbase.biology.gatech.edu/,-1,0
abstract,Nucleic_Acids_Res,17135199,2007,http://mint.bio.uniroma2.it/domino/,200,0
abstract,Nucleic_Acids_Res,21565797,2011,http://biq-analyzer-ht.bioinf.mpi-inf.mpg.de/,200,0
abstract,BMC_Genomics,18394197,2008,http://www.compbio.ox.ac.uk/data/diffex.html,302,0
abstract,Nucleic_Acids_Res,27899563,2017,http://ercsb.ewha.ac.kr/fusiongene/,302,0
abstract,Bioinformatics,19706745,2009,http://math.univ-toulouse.fr/biostat,301,0
abstract,Bioinformatics,27307645,2016,http://www.ibi.vu.nl/programs/BioASF,301,0
abstract,BMC_Bioinformatics,17986320,2007,http://www.CoryneRegNet.DE,302,0
abstract,BMC_Bioinformatics,18823568,2008,http://irefindex.uio.no,-1,0
abstract,BMC_Syst_Biol,23282411,2012,http://code.google.com/p/spectralmix,405,0
abstract,BMC_Bioinformatics,19563634,2009,http://compgen.bio.unipd.it/bioinfo/amadman/,200,0
abstract,BMC_Bioinformatics,19900301,2009,http://code.google.com/p/bioguid/,405,0
abstract,Nucleic_Acids_Res,24165882,2014,http://www.inetbio.org/yeastnet/,200,0
abstract,Bioinformatics,24262214,2014,ftp://ftp.ebi.ac.uk/pub/databases/chembl/VM/myChEMBL/current,301,0
abstract,Bioinformatics,20693322,2010,http://faculty.virginia.edu/wrpearson/fasta/PUBS/gonzalez09a,301,0
abstract,Bioinformatics,23980025,2013,http://bioweb.me/mitie,302,0
abstract,BMC_Bioinformatics,18047679,2007,http://sunflower.kuicr.kyoto-u.ac.jp/~tamura/slpfa.html,200,0
abstract,Nucleic_Acids_Res,21609948,2011,http://wiki.c2b2.columbia.edu/honiglab_public/index.php/Software:PredUs,301,0
abstract,Nucleic_Acids_Res,22140112,2012,http://www.actrec.gov.in/histome/,200,0
abstract,Bioinformatics,23435068,2013,http://popmodels.cancercontrol.cancer.gov/gsr,301,0
abstract,Bioinformatics,25152231,2015,http://bhanot.biomaps.rutgers.edu/wiki/codes_SC3_Predicting_GeneSets.zip,301,1
abstract,BMC_Bioinformatics,24405700,2014,https://bioinformatics.cs.vt.edu/zhanglab/hmm,301,0
abstract,Nucleic_Acids_Res,15608238,2005,http://www.ebi.ac.uk,301,1
abstract,Nucleic_Acids_Res,21045054,2011,http://www.gpcr.org/7tm/,200,1
abstract,Nucleic_Acids_Res,24442582,2014,http://baolab.bme.gatech.edu/Research/BioinformaticTools/TAL_targeter.html,302,0
abstract,Nucleic_Acids_Res,22844100,2012,https://bitbucket.org/pchanda/hapzipper/downloads/HapZipper.tar.bz2,301,0
abstract,Bioinformatics,24273243,2014,http://mirpd.jensenlab.org,500,0
abstract,Nucleic_Acids_Res,18037617,2008,http://mips.gsf.de/webservices/services/SimapService2.0?wsdl,404,1
abstract,BMC_Genomics,20163725,2010,http://combi.cs.colostate.edu/as/chlamy,301,0
abstract,Nucleic_Acids_Res,23203878,2013,http://d2p2.pro,200,0
abstract,Nucleic_Acids_Res,24253300,2014,http://invfestdb.uab.cat,200,0
abstract,Bioinformatics,19151096,2009,http://cpsp.informatik.uni-freiburg.de,200,0
abstract,Nucleic_Acids_Res,28053114,2017,https://github.com/tderrien/FEELnc,301,0
abstract,Bioinformatics,27307649,2016,http://github.com/marinkaz/medusa,301,0
abstract,Nucleic_Acids_Res,15980554,2005,http://pat.cbs.cnrs.fr,200,1
abstract,Nucleic_Acids_Res,20501603,2010,http://cylofold.abcc.ncifcrf.gov,301,0
abstract,BMC_Bioinformatics,16549020,2006,http://genius.embnet.dkfz-heidelberg.de/menu/biounit/open-husar,301,0
abstract,Bioinformatics,25161245,2014,https://github.com/smirarab/ASTRAL/,301,0
abstract,Nucleic_Acids_Res,18948278,2009,http://www.iuphar-db.org,200,1
abstract,Nucleic_Acids_Res,24753414,2014,http://lab-jacques.recherche.usherbrooke.ca/vap/,301,0
abstract,Nucleic_Acids_Res,24097433,2014,http://zf.princeton.edu,200,0
abstract,Bioinformatics,21685085,2011,http://biohaskell.org/Applications/FlowSim,503,0
abstract,BMC_Bioinformatics,22583488,2012,https://engineering.purdue.edu/PRECISE/3dmolnavi/index.html,301,0
abstract,BMC_Genomics,16961921,2006,http://www.agbase.msstate.edu,200,1
abstract,Nucleic_Acids_Res,16845063,2006,http://hscl.cimr.cam.ac.uk/TFBScluster_genome_portal.html,200,0
abstract,Genome_Biol,22531049,2012,http://bioconductor.org/packages/release/bioc/html/RedeR.html,200,0
abstract,Nucleic_Acids_Res,19406925,2009,http://www.whichgenes.org/api/,500,0
abstract,Bioinformatics,23630175,2013,http://rubioseq.sourceforge.net/,200,0
abstract,Nucleic_Acids_Res,20444873,2010,http://www.pandora.cs.huji.ac.il,200,0
abstract,Nucleic_Acids_Res,25209235,2014,http://bioinformatics.bc.edu/clotelab/RNAiFold/,200,0
abstract,Nucleic_Acids_Res,25873626,2015,https://github.com/baliga-lab/cmonkey2,301,0
abstract,Nucleic_Acids_Res,15980463,2005,http://www.w3.org/ws,404,0
abstract,Nucleic_Acids_Res,21576219,2011,http://snpsyn.biolab.si,200,0
abstract,BMC_Bioinformatics,22568834,2012,http://dipsbc.molgen.mpg.de,200,0
abstract,Nucleic_Acids_Res,16845064,2006,http://pdw-24.ipk-gatersleben.de:8080/VOMBAT/,-1,0
abstract,Bioinformatics,23595665,2013,www.cellh5.org,-1,0
abstract,Nucleic_Acids_Res,15980498,2005,http://www.athamap.de,200,0
abstract,BMC_Syst_Biol,22784580,2011,http://cmbi.hsc.pku.edu.cn/mir2gene,-1,0
abstract,BMC_Bioinformatics,20064218,2010,http://www.bioinf.cs.ipm.ac.ir/softwares/surfield,-1,0
abstract,BMC_Genomics,21143815,2010,http://array.iis.sinica.edu.tw/ups/.,200,0
abstract,Bioinformatics,26072511,2015,https://team.inria.fr/ibis/wellinverter,301,0
abstract,Nucleic_Acids_Res,19783826,2010,http://recode.ucc.ie,307,0
abstract,Bioinformatics,25840045,2015,http://bioinformatics.ua.pt/software/eagle,301,0
abstract,Nucleic_Acids_Res,28460065,2017,http://www.nii.ac.in/sbspks2.html,200,0
abstract,Bioinformatics,20628073,2010,http://www.sysdiag.cnrs.fr/BioNetCAD,-1,0
abstract,Nucleic_Acids_Res,26503244,2016,http://ccb1.bmi.ac.cn/srnatarbase/,-1,0
abstract,Nucleic_Acids_Res,15608198,2005,http://www.hpl.hp.com/research/idl/projects/abbrev.html,200,0
abstract,Nucleic_Acids_Res,24217915,2014,http://www.wormqtl-hd.org,200,0
abstract,Nucleic_Acids_Res,27899602,2017,www.human-phenotype-ontology.org,-1,0
abstract,Nucleic_Acids_Res,17921499,2008,http://rnafrabase.ibch.poznan.pl,200,0
abstract,Nucleic_Acids_Res,16845069,2006,http://stubb.rockefeller.edu/,-1,0
abstract,BMC_Syst_Biol,20522253,2010,http://bioinfo.ggc.org/bindn+/,-1,0
abstract,BMC_Genomics,17961223,2007,http://sourceforge.net/projects/bmdexpress/,301,0
abstract,Bioinformatics,25505090,2015,http://3Dmol.csb.pitt.edu,200,0
abstract,Bioinformatics,19028720,2009,http://www.stats.ox.ac.uk/~webb,301,0
abstract,Bioinformatics,22155869,2012,http://ribopicker.sourceforge.net/,200,0
abstract,BMC_Syst_Biol,24886210,2014,http://www.ichip.de/software/pathwave.html,302,0
abstract,Nucleic_Acids_Res,17986454,2008,http://pharminfo.pharm.kyoto-u.ac.jp/services/glida/,200,0
abstract,Nucleic_Acids_Res,26626150,2016,http://merav.wi.mit.edu,200,0
abstract,Nucleic_Acids_Res,15980564,2005,http://www.ibt.unam.mx/biocomputo/ribex.html,200,0
abstract,Nucleic_Acids_Res,18842635,2009,http://rapid.rcai.riken.jp/,200,0
abstract,BMC_Bioinformatics,15813976,2005,http://if-web1.imb.uq.edu.au/Pise/5.a/gpipe.html,-1,0
abstract,BMC_Bioinformatics,19463186,2009,http://www.oryzon.com/media/orymold.html,301,0
abstract,Nucleic_Acids_Res,24217909,2014,http://www.ncbi.nlm.nih.gov/CCDS/,301,0
abstract,Bioinformatics,19706745,2009,http://CRAN.R-project.org/,200,1
abstract,Bioinformatics,26315906,2015,http://www.uk10k.org/dalliance.html,200,0
abstract,Nucleic_Acids_Res,26400175,2016,https://pubchem.ncbi.nlm.nih.gov,301,1
abstract,BMC_Bioinformatics,18793470,2008,http://biobase.ist.unomaha.edu/,-1,0
abstract,Bioinformatics,24618462,2014,http://search.cpan.org/dist/Bio-Community,301,0
abstract,Nucleic_Acids_Res,19015128,2009,http://influenza.cdc.go.kr,200,0
abstract,Nucleic_Acids_Res,16381956,2006,http://gdds.pharm.kyoto-u.ac.jp:8081/glida,-1,0
abstract,Nucleic_Acids_Res,22194640,2012,http://img.jgi.doe.gov/er,302,1
abstract,Bioinformatics,20080508,2010,http://org.uib.no/prokaryotedb/,200,0
abstract,Bioinformatics,25028726,2014,https://sourceforge.net/projects/mtoolbox/,301,0
abstract,Bioinformatics,25064570,2014,http://coiledcoils.chm.bris.ac.uk/app/cc_builder/,200,0
abstract,Nucleic_Acids_Res,19483099,2009,http://jose.med.kuleuven.be/genotypetool/html/,-1,0
abstract,Bioinformatics,24916385,2014,http://mzmatch.sourceforge.net/,200,0
abstract,BMC_Bioinformatics,24299017,2013,http://imi.kyushu-u.ac.jp/~om/,200,0
abstract,Bioinformatics,24990610,2014,http://s.tartaglialab.com/static_files/shared/tutorial_ccsol_omics.html,200,0
abstract,BMC_Bioinformatics,18803844,2008,http://metagenomics.nmpdr.org,-1,0
abstract,BMC_Bioinformatics,19450271,2009,http://goeBURST.phyloviz.net,302,0
abstract,BMC_Bioinformatics,20573270,2010,http://home.ustc.edu.cn/~yzh33108/GeneticInterPred.htm,404,0
abstract,BMC_Bioinformatics,17988400,2007,http://www.ualberta.ca/~yyasui/homepage.html,301,0
abstract,Nucleic_Acids_Res,27899556,2017,http://www.picb.ac.cn/dbDEMC,301,0
abstract,BMC_Bioinformatics,20525252,2010,http://adios.tau.ac.il/UFFizi,301,0
abstract,Bioinformatics,21233169,2011,http://code.google.com/p/crop-tingchenlab/,405,0
abstract,Nucleic_Acids_Res,17478515,2007,http://biit.cs.ut.ee/gprofiler/,200,1
abstract,Nucleic_Acids_Res,23175603,2013,http://cbrc.kaust.edu.sa/hocomoco/,301,0
abstract,Nucleic_Acids_Res,15980514,2005,http://www.ebi.ac.uk/das-srv/uniprot/das,301,0
abstract,BMC_Genomics,18976500,2008,http://bioinformatics.cau.edu.cn/zzd_lab/MPID.html,404,0
abstract,Nucleic_Acids_Res,16844983,2006,http://protein.cribi.unipd.it/spritz/,200,0
abstract,Bioinformatics,21810901,2011,http://ngopt.googlecode.com,404,0
abstract,PLoS_Comput_Biol,17559298,2007,http://www.oreganno.org,200,1
abstract,BMC_Bioinformatics,18613966,2008,http://strimmerlab.org/software/fdrtool/,200,0
abstract,Bioinformatics,25527833,2015,http://www.microrna.gr/mirpub/,200,0
abstract,Nucleic_Acids_Res,20507911,2010,http://www.bioinformatics.sussex.ac.uk/PIRANHA,-1,0
abstract,PLoS_Comput_Biol,26600239,2015,https://research.cchmc.org/pbge/sincera.html,302,0
abstract,Bioinformatics,25189778,2015,http://pcingola.github.io/BigDataScript,301,0
abstract,Nucleic_Acids_Res,17135190,2007,http://www.peroxisomeDB.org,200,1
abstract,Nucleic_Acids_Res,19531740,2009,http://rnamutants.csail.mit.edu/,301,0
abstract,Bioinformatics,19846435,2009,http://crispi.genouest.org,200,0
abstract,Bioinformatics,18785330,2008,http://proteomics.bioprojects.org,200,0
abstract,BMC_Bioinformatics,19917102,2009,http://www.patika.org,302,0
abstract,Bioinformatics,22689756,2012,http://ranger.uta.edu/%7eheng/Drosophila/,200,0
abstract,Nucleic_Acids_Res,17130143,2007,http://www.hpa-bioinfodatabases.org.uk/hepatitis_open/main.php,200,0
abstract,Bioinformatics,23698861,2013,http://dlin.web.unc.edu/software/,200,0
abstract,Nucleic_Acids_Res,24829447,2014,http://kmacs.gobics.de,200,0
abstract,Nucleic_Acids_Res,19417066,2009,http://SePreSA.Bio-X.cn/,301,0
abstract,Nucleic_Acids_Res,15980439,2005,http://mendel.imp.univie.ac.at/phylodome/,-1,0
abstract,Nucleic_Acids_Res,22146221,2012,http://minimotifminer.org,302,0
abstract,BMC_Bioinformatics,22537010,2012,http://sourceforge.net/projects/rnabormea/,301,0
abstract,PLoS_Comput_Biol,27760124,2016,http://rasbhari.gobics.de/,200,0
abstract,BMC_Bioinformatics,15212693,2004,http://phospho.elm.eu.org,200,1
abstract,BMC_Genomics,22839760,2012,http://www.stat.sinica.edu.tw/hsinchou/genetics/prediction/BIASLESS.htm,200,0
abstract,BMC_Genomics,24063302,2013,http://ftp.ncbi.nlm.nih.gov/refseq/supplemental/ProtCore/SM1.txt,301,0
abstract,Bioinformatics,26272982,2015,http://dna2.leeds.ac.uk:8080/OVA/index.jsp,200,0
abstract,BMC_Genomics,24758252,2014,http://disi.unitn.it/~passerini/software/PTRcombiner/,200,0
abstract,BMC_Bioinformatics,20388221,2010,http://cd-hit.org,200,1
abstract,PLoS_Comput_Biol,16477324,2005,http://www.biozentrum.unibas.ch/~nimwegen/cgi-bin/phylogibbs.cgi,302,0
abstract,Nucleic_Acids_Res,20947564,2011,www.expasy.org/viralzone/,-1,0
abstract,Nucleic_Acids_Res,15608162,2005,http://siRNA.cgb.ki.se,301,0
abstract,BMC_Bioinformatics,23496976,2013,http://price.systemsbiology.net/AUREA/,301,0
abstract,Bioinformatics,25712691,2015,http://www.epitoolkit.de,200,0
abstract,Nucleic_Acids_Res,17567618,2007,http://bibiserv.techfak.uni-bielefeld.de/rnamovies,301,0
abstract,Bioinformatics,26338770,2015,http://bioinf.itmat.upenn.edu/BEERS/bp2,301,0
abstract,Nucleic_Acids_Res,18971253,2009,http://www.pazar.info,200,0
abstract,Nucleic_Acids_Res,25378341,2015,http://www.diark.org,301,0
abstract,Bioinformatics,23329413,2013,http://big.crg.cat/services/grape,200,0
abstract,BMC_Bioinformatics,24564437,2013,http://iclab.life.nctu.edu.tw/HCS-Neurons,404,0
abstract,PLoS_Comput_Biol,26699810,2015,https://cansar.icr.ac.uk/cansar/publications/druggable_network_neighbourhoods/,200,0
abstract,BMC_Bioinformatics,19077267,2008,http://cssb.biology.gatech.edu/skolnick/files/FrTMalign/,404,0
abstract,BMC_Genomics,23445519,2013,https://sites.google.com/site/hmatsu1226/software/mixsih,302,0
abstract,Bioinformatics,24021382,2013,http://github.com/lptolik/SpatialKappa,301,0
abstract,Bioinformatics,24982428,2014,http://lpm.hms.harvard.edu,307,0
abstract,BMC_Bioinformatics,20003312,2009,http://www.laurenzi.net,301,0
abstract,BMC_Genomics,20565937,2010,http://www.ncbi.nlm.nih.gov/Traces/sra/,301,0
abstract,Bioinformatics,26454280,2016,https://edwards.sdsu.edu/SUPERFOCUS,301,0
abstract,Nucleic_Acids_Res,16381962,2006,http://gobase.bcm.umontreal.ca/,200,1
abstract,Nucleic_Acids_Res,17942425,2008,http://www.phi-base.org/,405,0
abstract,Bioinformatics,28379339,2017,https://synergyfinder.fimm.fi,200,0
abstract,Nucleic_Acids_Res,15980472,2005,http://ibivu.cs.vu.nl/programs/pralinewww/,301,0
abstract,Bioinformatics,26382197,2016,http://opendata.tgac.ac.uk/nanook/,302,0
abstract,Nucleic_Acids_Res,15980460,2005,http://protevo.eb.tuebingen.mpg.de/repper,404,0
abstract,BMC_Bioinformatics,19331668,2009,http://bioinfome.cgm.cnrs-gif.fr,-1,0
abstract,BMC_Bioinformatics,20819233,2010,http://www.pathwayapi.com,301,0
abstract,Nucleic_Acids_Res,26400179,2016,http://hpscreg.eu,301,0
